max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
22.204,5.64,1.3,0.0,14,50,7f9449ed73c628a1d9622ad5f2245435,0.9966,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,227895,9771,17061,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227895.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_227895.jpg,Antenna_Base=22.20px; T3L_TaT3=8.25px; T1L_TaT3=6.08px; Scutellum=5.10px; T1R_TaT3=4.47px,,,
22.136,7.795,1.584,0.0,14,50,fb4a7a6d166be85f4a9a692f57a752d0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149572,8857,16033,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012630/Frame_149572.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149572.jpg,T3R_Tro=22.14px; T2R_Tro=20.02px; T1R_TiTa=10.00px; T2R_TaT3=5.10px; T1R_TaT1=5.00px,,,
22.091,17.06,3.051,0.0,19,50,3fdb795d8760737e9add3b3d78859bc0,0.9964,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149644,8963,16188,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149644.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149644.jpg,T1R_Tro=22.09px; Scutellum=20.81px; T2R_Tro=19.10px; T3R_Tro=14.56px; Abd_A4=10.05px,,,
22.023,14.012,3.724,2.236,39,50,d7a8b68b73422deb96d1c75cb9fcae20,0.9985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,94144,7747,15276,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_94144.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_94144.jpg,T3L_Tro=22.02px; T1L_Tro=18.44px; T2L_Tro=14.56px; T1L_ThxCx=13.34px; Scutellum=8.94px,,,
22.023,10.557,3.796,2.236,31,50,2955482bd3a30e69750263a978a34f7b,0.9919,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,227772,9699,16837,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227772.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_227772.jpg,T3R_Tro=22.02px; T2R_TaT3=13.89px; T3L_Tro=10.77px; T1L_Tro=10.30px; T1L_FeTi=10.20px,,,
22.023,10.174,2.342,0.0,17,50,97afc510fba4c0e62964a94f0ba8780c,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149431,8634,15635,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149431.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149431.jpg,T3R_Tro=22.02px; T1R_Tro=16.49px; Scutellum=11.18px; T3L_Tro=8.94px; WingL_base=7.21px,,,
22.023,6.403,1.037,0.0,6,50,f7acc1a06b7c4d200b328032929d511e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227861,9721,17018,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227861.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227861.jpg,Antenna_Base=22.02px; T2L_TaT3=7.07px; T3L_TaT3=6.40px; T3R_TaT3=6.40px; T1R_TaT3=6.32px,,,
21.954,12.611,3.421,2.118,28,50,4f603fc800dd937e943674aa6f822b6e,0.9684,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227764,9686,16814,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012855/Frame_227764.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227764.jpg,Scutellum=21.95px; T3L_Tro=17.03px; T1L_Tro=13.93px; T3R_Tro=11.00px; T1R_Tro=9.85px,,,
21.954,6.427,1.455,0.0,10,50,bb04c5d208f3747434c8fe62820431de,0.9827,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149778,9186,16414,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149778.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149778.jpg,T2L_TaT3=21.95px; T3L_TaT3=14.87px; T3R_TaT3=6.71px; T1R_ThxCx=6.08px; T1L_TaT3=5.39px,,,
21.932,5.124,1.408,0.0,19,50,83fe53eed7e7c0af5566ba0d64f56ebc,0.9882,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415237,10632,17998,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415237.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415237.jpg,WingR_base=21.93px; T3R_TaT3=7.28px; T3L_TaT3=5.66px; T1R_TaT3=4.47px; T2L_TaT3=4.24px,,,
21.932,9.797,1.847,0.0,16,50,35ff812bb38717bcf5421caf329838b0,0.998,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149584,8878,16061,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149584.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149584.jpg,T3R_Tro=21.93px; T3L_TaT3=11.18px; Scutellum=10.05px; T2L_TaT3=9.49px; WingL_base=7.07px,,,
21.932,12.738,1.835,0.0,10,50,f3e0c2830d108f1f36c118d55db5acbf,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149560,8841,15996,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149560.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149560.jpg,WingL_base=21.93px; Scutellum=14.42px; T3L_TaT3=13.34px; WingR_base=12.00px; T2R_TaT3=7.21px,,,
21.84,8.79,2.587,1.0,30,50,9bcc6d35ebc26e532d78135bc3c404de,0.9895,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,94187,7790,15361,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_94187.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_94187.jpg,T2L_Tro=21.84px; T1L_ThxCx=12.00px; T3L_Tro=8.94px; T1L_TaT3=8.60px; T1L_Tro=7.62px,,,
21.84,7.281,1.524,0.0,14,50,474f7d44938a3cd70f5aaa2b481e5bfb,0.9998,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149782,9193,16426,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012630/Frame_149782.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149782.jpg,T2L_TaT3=21.84px; T2R_Tro=8.25px; T3L_TaT3=8.00px; T1L_TaT1=6.40px; T1R_TaT3=5.00px,,,
21.84,7.718,1.253,0.0,6,50,1fe09fbd132a46249a9e37c89e6c59c9,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012630,149798,9200,14882,0,0,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012630/Frame_149798.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012630/Frame_149798.jpg,T2R_Tro=21.84px; T3R_Tro=17.20px; T1R_ThxCx=8.54px; T1R_Tro=6.71px; Scutellum=4.24px,,,
21.84,18.872,1.934,0.0,5,50,a065cde75e98666dd706c94bdd12c85c,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149654,8981,16220,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149654.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149654.jpg,T3R_Tro=21.84px; T1R_Tro=20.88px; T2R_Tro=20.00px; Scutellum=17.49px; T1R_ThxCx=16.49px,,,
21.587,9.566,2.054,0.0,17,50,389ecc636fc0ea3d06f1c2518f731bcc,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149431,8637,15638,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149431.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149431.jpg,T3L_Tro=21.59px; T3R_Tro=12.04px; T1R_Tro=9.85px; Scutellum=9.22px; T1R_ThxCx=8.25px,,,
21.587,11.323,2.152,0.0,15,50,2302078df631e6a2d98fbba5cc159aa9,0.9999,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149720,9081,16328,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149720.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149720.jpg,T2L_TaT3=21.59px; T1R_TaT3=13.45px; T3L_TaT3=12.53px; T1L_TaT3=9.85px; T2L_TaT1=9.49px,,,
21.587,13.827,2.161,0.0,15,50,65552b7c729cc05378c111f2e992824e,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012630,149750,9137,14870,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012630/Frame_149750.jpg,T2R_TaT1=21.59px; T1L_Tro=16.00px; T3L_TaT3=15.81px; T2R_TaT3=11.40px; T1R_TaT3=9.22px,,,
21.587,18.742,1.929,0.0,5,50,f67ea0091268360880e168aa019a24db,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149654,8980,16219,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149654.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149654.jpg,T3R_Tro=21.59px; T1R_Tro=21.19px; T2R_Tro=20.00px; Scutellum=17.20px; T1R_ThxCx=16.49px,,,
21.541,16.538,7.034,5.521,49,50,f5ba04f8c7f3443231cb09704cb8b329,0.9439,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149848,9280,16559,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149848.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149848.jpg,T3R_Tro=21.54px; T3L_Tro=20.00px; T2R_Tro=17.26px; EyeL=15.65px; Scutellum=14.04px,,,
21.541,9.566,2.164,0.0,16,50,aa401d8d8c541b709da0727d19ceeff1,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149417,8618,15593,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149417.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149417.jpg,Scutellum=21.54px; T1R_Tro=17.72px; T2R_Tro=9.85px; T3L_Tro=9.22px; T1R_TaT3=6.40px,,,
21.471,13.021,2.296,0.0,13,50,9b3892d57dd5075aab5fc67f7de731b9,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149444,8652,15674,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149444.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149444.jpg,Scutellum=21.47px; T1L_Tro=18.03px; WingL_base=13.04px; T2L_TiTa=13.00px; T1R_ThxCx=10.63px,,,
21.471,9.128,1.441,0.0,9,50,20e13b940b27a4ec964aff1ee7589894,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149560,8838,15993,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149560.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149560.jpg,WingL_base=21.47px; T3L_TaT3=13.42px; Scutellum=10.00px; T2R_TaT3=8.06px; WingR_base=7.07px,,,
21.401,9.346,2.691,1.207,32,50,9db87a1d64797d72cd49065101c22ece,0.9915,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415169,10442,17736,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415169.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415169.jpg,WingR_base=21.40px; T2R_TaT3=11.00px; T2L_TaT3=10.05px; T3L_TaT3=8.49px; T1L_ThxCx=8.06px,,,
21.378,10.572,2.872,1.0,30,50,70476f2b9877ceca5b2317efc6aa0018,0.9985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,94179,7776,15333,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_94179.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_94179.jpg,T2L_Tro=21.38px; T3L_Tro=16.03px; Scutellum=11.00px; T1R_Tro=10.05px; T3L_TaT3=8.49px,,,
21.378,18.438,4.03,0.707,25,50,92c16f0c6aa3f83f248ad0f9951ab074,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149460,8679,15715,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_149460.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149460.jpg,Scutellum=21.38px; WingL_base=21.02px; T2L_Tro=19.24px; WingR_base=17.46px; T3R_Tro=15.26px,,,
21.378,9.566,2.116,0.0,17,50,aa3d86d49aa862e79c7cd1179f703311,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149431,8638,15639,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149431.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149431.jpg,T3L_Tro=21.38px; T3R_Tro=13.04px; T1R_Tro=9.85px; Scutellum=9.22px; T1R_ThxCx=8.25px,,,
21.378,11.284,2.358,0.0,16,50,91e730b7577a01cdc1bf119fb1019219,0.9942,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149720,9083,16329,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149720.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149720.jpg,T2L_TaT3=21.38px; T1R_TaT3=12.73px; T3L_TaT3=11.70px; T2L_TaT1=10.77px; T2R_TaT3=10.44px,,,
21.378,9.69,1.686,0.0,11,50,2ce923cc168b7f8377a9aa07a045fa65,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,227727,9608,14949,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227727.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_227727.jpg,Antenna_Base=21.38px; T2R_TaT3=13.15px; T3R_TaT3=9.90px; T1R_TaT3=9.43px; T2L_TaT3=9.06px,,,
21.26,9.438,2.225,0.0,21,50,1b12970848c7e2a74bc25f748d81c618,0.9934,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415201,10526,17831,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415201.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415201.jpg,WingR_base=21.26px; T3L_TaT3=12.53px; WingL_base=10.77px; T1L_TaT3=7.81px; Abd_A4=7.21px,,,
21.213,7.186,1.751,0.0,19,50,fe77f2d647ac224541c1fb4454a0246b,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227890,9761,17049,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_227890.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227890.jpg,Antenna_Base=21.21px; EyeR=8.60px; Scutellum=7.28px; T1L_TaT3=7.07px; T1R_TaT3=6.40px,,,
21.213,5.891,1.337,0.0,19,50,97ed869e2c9d4fc01010780088f913f3,0.9919,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415237,10631,17997,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415237.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415237.jpg,WingR_base=21.21px; T3L_TaT3=6.40px; T3R_TaT3=6.08px; T2L_TaT3=5.66px; T2L_TaT1=4.12px,,,
21.213,17.04,3.118,0.0,15,50,d8bc77aace3f8c7572cebc16e88c07d2,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149596,8895,16078,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149596.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149596.jpg,T2R_Tro=21.21px; T2L_Tro=20.10px; Scutellum=18.68px; T1L_ThxCx=15.03px; T1L_Tro=11.18px,,,
21.095,12.375,3.071,1.0,34,50,7f4563e6ec2f856eb65f2a5368ac3af6,0.9932,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,94154,7762,15319,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_94154.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_94154.jpg,T2L_Tro=21.10px; T3L_Tro=18.36px; T1L_Tro=14.32px; T2R_TaT3=10.00px; Scutellum=9.00px,,,
21.095,16.556,2.749,0.0,13,50,b99c41673ee306a3c68197463c8065e0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149456,8671,15700,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149456.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149456.jpg,T3L_Tro=21.10px; T1L_FeTi=18.60px; T2R_Tro=17.72px; T2L_Tro=15.13px; WingL_base=13.93px,,,
21.095,16.068,2.762,0.0,13,50,c789e0006863faa7c7b96cee20c9ba8a,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149456,8673,15702,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149456.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149456.jpg,T1L_FeTi=21.10px; Scutellum=16.76px; T2L_Tro=16.28px; WingL_base=15.81px; T3L_Tro=14.32px,,,
21.095,6.427,1.307,0.0,12,50,121a4bd587f3683ddbe27bd4adfcec30,0.9916,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227915,9798,17080,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227915.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227915.jpg,Antenna_Base=21.10px; T2L_TaT3=7.28px; T3L_TaT3=6.71px; T3R_TaT3=6.08px; T1L_TaT3=5.66px,,,
