keypoint,px,content_md5,ann_id_a,ann_id_b
T3R_TaT3,7.071,dcb710c196fd19d17ee4a6998f636657,8943,16147
WingL_base,7.071,80217064ddd9a660545dcf505764a7b9,8949,16160
WingL_base,7.071,26d69ad58ea03ff7408d09a923439496,8951,16162
T1L_ThxCx,7.071,c0e03aa35758b18b954c81b380b82720,8962,16187
WingL_base,7.071,d5976fc9be20f54902e9cfcdeb24438b,8967,16192
T3R_FeTi,7.071,9dab190e4ce7567bb525a766b46b4241,8972,16204
T2L_TaT3,7.071,48196d6c7ae045510afb75d9490a063c,8973,16205
T3L_TaT3,7.071,48196d6c7ae045510afb75d9490a063c,8973,16205
T2L_TaT3,7.071,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T3L_TaT3,7.071,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T3L_TaT3,7.071,8f1dd8fc16becd0ce965045d3cc536a7,8975,16207
T2L_TaT3,7.071,af39cf7a70216480aa691bd40b12354c,8994,16233
T2L_TaT3,7.071,d6c84020c70351ed47fcfc982f0d0ce2,8995,16234
T2R_TaT3,7.071,d6c84020c70351ed47fcfc982f0d0ce2,8995,16234
T1L_Tro,7.071,2bf2700d84772fd7c982d00c6204fc22,8996,16235
T1L_TaT3,7.071,1f1e0063f01421ebe5bf3d17cafb7e0e,9004,16256
T3R_TaT3,7.071,7f3342170e1691888d356a68c6c5a77a,9008,16259
T1R_TaT3,7.071,76b75fe83e31c5d6da544fc3039ee480,9014,14812
T3R_TaT1,7.071,6868bd377f09b2610397330520b32c1a,9024,14827
Scutellum,7.071,2e79be91438058ca7d580a90ee93b3b8,9029,16271
T2L_TaT3,7.071,d03f7c5d232e5521dbff8f753737ec39,9031,16273
T3L_TaT3,7.071,bb163eec9b33703c057cd7d88a863f5b,9034,16281
T3L_TaT3,7.071,7f71c35ad15b153f4ff4400add7be2f1,9035,16282
WingR_base,7.071,7f71c35ad15b153f4ff4400add7be2f1,9035,16282
T2R_TaT3,7.071,1865be9de07a6ef30ff019bb1383dcd9,9053,16292
T1L_TaT3,7.071,918b1ac1f62b93d59d36b0880fe1fea0,9056,16294
T3L_TaT3,7.071,918b1ac1f62b93d59d36b0880fe1fea0,9056,16294
Scutellum,7.071,0f6b85c54d0711fa910b07d3ef4bd2b6,9059,16297
T1R_TiTa,7.071,0f6b85c54d0711fa910b07d3ef4bd2b6,9059,16297
T2L_Tro,7.071,432b5e9934dc4bb9b5cf2b951974cd90,9063,16306
T2R_TaT3,7.071,432b5e9934dc4bb9b5cf2b951974cd90,9063,16306
Scutellum,7.071,8c169265dcb322749a8a07ea3bd24f37,9064,16307
T2L_TaT3,7.071,4297b1f778a5bbcc6ea9fbb3c39e656b,9072,16320
T3R_TaT3,7.071,4297b1f778a5bbcc6ea9fbb3c39e656b,9072,16320
Abd_A4,7.071,8328863bb19120d2ab9ff5e27d6d9284,9085,16331
T2L_TaT3,7.071,8328863bb19120d2ab9ff5e27d6d9284,9085,16331
EyeL,7.071,6c767c7a166008d2a72ceab64bcaa7a1,9086,16332
Scutellum,7.071,e1e702bf7c6dce735be73663112dd0fb,9087,16333
T2R_TaT3,7.071,d3db9347ac4e64dc60ec182139ed3eb5,9097,14835
T2L_TaT3,7.071,e4526008475081d9097a1a62233eb507,9099,14837
T1R_TaT3,7.071,c49d34601ef0399b008afc6151d40c0e,9100,14838
T2R_TaT3,7.071,8a75d39f1eabce16fe9bce9c9237743e,9104,16343
T2R_TaT3,7.071,50bdccd9e35e88931cd3a385987b281f,9108,16347
T2R_TaT3,7.071,1ed360278d08cf0c522cc3bd754ff6c6,9118,14847
T1R_TaT3,7.071,1d9af27fb5b804f8b40ce80b4ef019b2,9142,14874
T2R_TaT3,7.071,7e0f55370c94d8b86a0397aead4c8878,9147,16356
T2L_TaT3,7.071,b41875aa5df7941147b852c8066a6770,9155,16369
T1L_ThxCx,7.071,dae961abbd95f7de89fd494f814e535f,9156,16370
T2L_TaT3,7.071,dae961abbd95f7de89fd494f814e535f,9156,16370
T1R_Tro,7.071,dae961abbd95f7de89fd494f814e535f,9156,16370
T1L_TaT3,7.071,9d0f6ba2e0cba56556ec74d084d469b6,9160,16379
T1L_TaT3,7.071,5e3dfe8332dbd9aa7e67882afe53f95b,9161,16380
T1L_TaT3,7.071,ab55c4d9903904205761587dc7e0d5ab,9172,16402
T1L_TaT3,7.071,524a0f3dcc7c84674ecbe1bd4450539a,9175,16404
T1L_TaT3,7.071,4387f0e8a86b1e98fcb407a353347449,9176,16405
T2L_TaT3,7.071,4387f0e8a86b1e98fcb407a353347449,9176,16405
T2L_TaT3,7.071,f096973a5de02538b86cf9b5dedfe47b,9177,16406
T1R_TaT3,7.071,f096973a5de02538b86cf9b5dedfe47b,9177,16406
T3R_Tro,7.071,67cd79355485da8b6513f79c4352b17e,9209,16460
T2R_TaT3,7.071,751219c10b954f2832595745f152948e,9214,16472
EyeL,7.071,e68b05892457361480ee8d70667e6b60,9215,16473
EyeL,7.071,64ed544186e53630538064d5f464c4f1,9217,16475
T2R_TaT3,7.071,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T1R_ThxCx,7.071,0b073de566493b96646a82bdae9f92cc,9222,16487
T3R_TiTa,7.071,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
T3R_TiTa,7.071,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T2L_TaTip,7.071,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
EyeL,7.071,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T3R_TaT1,7.071,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T1L_Tro,7.071,f7535a71746b3c22eafd99205b23272c,9233,16505
T2L_TaTip,7.071,f7535a71746b3c22eafd99205b23272c,9233,16505
T3L_TaT3,7.071,f7535a71746b3c22eafd99205b23272c,9233,16505
WingR_V12,7.071,f7535a71746b3c22eafd99205b23272c,9233,16505
T3R_TaT1,7.071,f7535a71746b3c22eafd99205b23272c,9233,16505
T2R_TaT1,7.071,16ab002cb13e85ea726cc35b4433b21c,9243,16515
Abd_A4,7.071,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
T2R_TaT3,7.071,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
T1R_ThxCx,7.071,e46c88f787fde167be945a50d1550121,9246,16518
T1R_ThxCx,7.071,616e0170bd202397e5ad26ee7145dac5,9247,16519
T2L_TaT3,7.071,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T3L_FeTi,7.071,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T3R_TaT3,7.071,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T2L_Tro,7.071,ca89b4c22d3ebffdad332229156837b8,9266,16531
T3L_FeTi,7.071,a10683d29ad22c04d0c7d62e02212566,9268,16533
T3L_TiTa,7.071,a10683d29ad22c04d0c7d62e02212566,9268,16533
T3L_FeTi,7.071,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
Antenna_Base,7.071,44788f075f1e5c782208de8572baaf8b,9271,16543
T3L_FeTi,7.071,44788f075f1e5c782208de8572baaf8b,9271,16543
T3R_TaT3,7.071,0b27e542b6141b1e786f90a597d4e612,9272,16544
Scutellum,7.071,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T2L_TaT3,7.071,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T3L_TiTa,7.071,db2794d95c5b6cea0678bc386cda26f9,9273,16545
WingR_base,7.071,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T3R_FeTi,7.071,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T3R_FeTi,7.071,3336f31d365cacb92a98021eafab36dd,9274,16546
T3R_FeTi,7.071,8512b141596cf958710f88a26538e815,9275,16547
EyeL,7.071,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T3L_FeTi,7.071,14b92732d427076e89a1d02f66588a91,9277,16556
T3L_Tro,7.071,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
WingR_base,7.071,f5ba04f8c7f3443231cb09704cb8b329,9280,16559
WingR_base,7.071,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
T3L_FeTi,7.071,a0253b43e1c54edf00878a53f8911337,9282,16561
T3R_TaT3,7.071,2b9037431cbdfef560ba793af9f22f9b,9283,16562
Scutellum,7.071,ed1ae80c6eb5eca409b878004977fb4b,9284,16575
WingR_base,7.071,e05ae37c1af7246a5c9194d9884583c5,9286,16576
WingR_V12,7.071,66cde22240112591bfba3b5f88494f8a,9291,14894
Abd_A4,7.071,a95349fd04700df538e6eb00badc4083,9301,16589
Abd_A4,7.071,f640799d3cbb417182fc5616e8b56086,9302,16590
WingL_V12,7.071,f640799d3cbb417182fc5616e8b56086,9302,16590
Abd_A4,7.071,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
WingL_V12,7.071,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T1L_ThxCx,7.071,b386413377889903034d05b03cfbc36e,9544,16680
T2L_Tro,7.071,d6249630f1a9576cd091513417277e2b,9546,16682
T1L_ThxCx,7.071,55bb6d2a6df89040441bb5a861295341,9547,16683
T2R_TaT3,7.071,9e5f3374025d888997cc6c5646ae92dc,9554,16695
T2R_TaT3,7.071,4a75976a48204119a352c69b49bc4cf4,9555,16696
EyeR,7.071,1c694ea1e58818355f38345ff024f920,9556,16697
T3L_Tro,7.071,fbc69590873f29f150415fc76bb21ed8,9560,16706
T3L_TaT3,7.071,9e77e425715420270e02456d9cdb38a4,9601,16729
T3R_TaT3,7.071,7ac98e9499f3eaa3428767bd06f0fb93,9605,16733
T3R_TaT3,7.071,587072fb5a30c658dd81d6611733e910,9610,14951
T2L_TaT3,7.071,c497b69849469bc2b88342bc77155a78,9616,16742
T3R_Tro,7.071,9843be8f921523b5a130bd4809e07fa5,9635,16768
T1R_ThxCx,7.071,6324b074a19bba83546726f97a32857f,9637,16770
T2R_TaT3,7.071,e05722b61d01994c6e7ff0b06b607f18,9642,16779
T3R_Tro,7.071,2cd76a924545394fcafe6ff9e51a2f00,9644,16780
T1R_Tro,7.071,1cc36815011932be50c53e14c45b6b9f,9652,16791
T1R_Tro,7.071,3162a26480e08bddae88b85b2b158c86,9653,16792
T1R_Tro,7.071,3a6bd3b2bd0377fb2421469e104afd2e,9666,16803
T3R_TaT3,7.071,e5f3f52e9f6ffb6248ccb8b2d529948d,9671,14968
T2R_FeTi,7.071,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T1L_Tro,7.071,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T2R_Tro,7.071,4f603fc800dd937e943674aa6f822b6e,9686,16814
T2L_TaTip,7.071,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T2R_Tro,7.071,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T3R_FeTi,7.071,08f68adc5ce544c9eaab210874325e07,9698,16836
T2L_TaT3,7.071,314770e4bb9f0329b6a7beccf72c7a3a,9720,17017
T2L_TaT3,7.071,f7acc1a06b7c4d200b328032929d511e,9721,17018
Antenna_Base,7.071,2f726f8b9478da7c32dad0999525f8fa,9726,17028
T2L_TaT3,7.071,85295a6853cb75bfc16058171f9c45ba,9729,17031
T3R_TaT3,7.071,d824672125f26b39e8b5c496350c652a,9730,17032
T1L_TaT3,7.071,fe77f2d647ac224541c1fb4454a0246b,9761,17049
T2R_TaT3,7.071,3a80d11104ed1d07d0c9cfc08883ee62,9763,17050
T1L_TaT3,7.071,cbe5c366df59968788fbef97f5b23a57,9766,17053
T1R_TaT3,7.071,cbe5c366df59968788fbef97f5b23a57,9766,17053
T3L_TaT3,7.071,fc6c1dd86492cc6611eb198d40ffc239,9768,17059
Scutellum,7.071,ece73ff170652cf83c162d06f6f330c2,9777,14992
T1L_TaT3,7.071,0757cd4615147d272d61514214288edc,10405,17682
WingR_base,7.071,0757cd4615147d272d61514214288edc,10405,17682
T2L_TaT3,7.071,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T2L_TaTip,7.071,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T3L_TaT3,7.071,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T2L_TaTip,7.071,08e1a5571e3699a588aa453af3bb848d,10408,17685
Abd_A4,7.071,03ca27706f9479c84332c4d7fd904c5e,10409,17686
Abd_A4,7.071,20d8e7e0a71fa0049e09d67941c860e4,10410,17687
T1R_TaT3,7.071,20d8e7e0a71fa0049e09d67941c860e4,10410,17687
T2L_TaT3,7.071,6588af7e5b7416c778027232db838a22,10413,17697
T2L_TaT3,7.071,533f67346102ed2cd9cff6a7288c4efc,10414,17698
T3L_TaT3,7.071,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T3L_TaT3,7.071,20e671fbe65021f10b9c5ac5072761f0,10421,17712
T1L_TiTa,7.071,d8bbed80f4d793a85546dcf391a60389,10438,17727
T3L_TaT3,7.071,f86dd2814088feaff617c485a82a52bb,10439,17728
T1R_TaT3,7.071,9db87a1d64797d72cd49065101c22ece,10442,17736
T3L_TaT3,7.071,0cccab4b88ff9edafd65c7705c86f24e,10446,17740
T2R_TaT3,7.071,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
WingR_base,7.071,64083da783b0bac48ba310efe85b0938,10469,17749
T2R_TaT3,7.071,29c14ca7186ce13dc9d52bdbcda3b77d,10472,17752
WingR_base,7.071,e2a2b133d605bd174b73462917fb2f19,10474,17754
WingL_base,7.071,977fcba70d15284d8e44b540ff66fc2a,10485,17772
Antenna_Base,7.071,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
Antenna_Base,7.071,d0c7d05338e1ab303c2740acabeda60e,10487,17774
Abd_A4,7.071,f88118f879448097b1c9200e3afbad85,10490,17782
WingR_V13,7.071,f88118f879448097b1c9200e3afbad85,10490,17782
WingR_V12,7.071,e85a8cc34b9739e0168ffed4ce8e131f,10492,17784
T2L_TaT3,7.071,707af287e70a37f0c19c0e8b1d06f50f,10493,17785
T2L_TaT3,7.071,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
WingR_V13,7.071,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
Abd_A4,7.071,89c3a14d13720bf972227ec403a9981c,10499,17796
T3R_TaT3,7.071,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
WingL_base,7.071,f117e329216a83296cdbe207ff371515,10509,17811
T2L_TaT3,7.071,f95382269ab99193853c1dd5789eef70,10519,15084
T1R_TaT3,7.071,80f9de9cba4bfcfbd5d89836fb69aa95,10521,15086
T2L_TaT3,7.071,febac5ddb5e0d6b037a4ad0aeed6cb8e,10522,15087
Scutellum,7.071,c9139ed11426ac00929a439b55d5224f,10525,17830
Abd_A4,7.071,a2528b6894097709d98098445e7ba12a,10527,17832
T1R_TaT3,7.071,fb2e548c81943c24579c38149128b6dd,10546,17856
T1R_TaT3,7.071,2cca0d597e4359d313edffcb6ee3bb42,10549,17859
T3R_TaT3,7.071,be728ffa04a7b6cb863a5600b06bd23e,10550,17860
WingL_base,7.071,271f7ac2e4d805b5b41f08ab108443fb,10551,17861
T2R_FeTi,7.071,271f7ac2e4d805b5b41f08ab108443fb,10551,17861
T1L_TaT3,7.071,767042f8a244c640688c410098a64b51,10552,17869
T1L_TaT3,7.071,07d262fb12056f38df0e91122afe0183,10554,17871
T1R_TaT3,7.071,07d262fb12056f38df0e91122afe0183,10554,17871
WingL_base,7.071,060033610d38f5e7ecfa66687c7d78f1,10555,17872
T1L_TaT3,7.071,5bf0ecafdf3e531e530dcbcdb7b36cd4,10558,17875
T3R_TaT3,7.071,358e8239690c4786f1231ed005297b2e,10563,17887
T3R_TaT3,7.071,b4cd3da6dfc4959c1b6dc8b5e203b87d,10564,17888
T1R_TaT3,7.071,3c7f4745f077ad105382c81e49a6c9dc,10565,17889
T2R_TaT3,7.071,3c7f4745f077ad105382c81e49a6c9dc,10565,17889
T1L_TiTa,7.071,bd8c729c2c9a02ebb353a4cc9dade74e,10567,17898
WingR_base,7.071,bd8c729c2c9a02ebb353a4cc9dade74e,10567,17898
WingR_V13,7.071,bd8c729c2c9a02ebb353a4cc9dade74e,10567,17898
WingR_base,7.071,7ca4ec0878a99b6e331503357eb99d72,10573,17911
EyeR,7.071,7eaa725480f8920cc06c877dcddc708a,10575,17913
T1L_ThxCx,7.071,6aabf8510e7b1520562f8905785af694,10577,17915
T2R_TaT3,7.071,6aabf8510e7b1520562f8905785af694,10577,17915
T1L_ThxCx,7.071,d9d683cbbb9850f14283f99ebb464fa7,10578,17916
T2L_Tro,7.071,395a90794ddb0292c421def3fdc4d39a,10581,17926
T1R_TaT3,7.071,2324699156223bef3cb800cc3421ab74,10583,17928
WingR_V13,7.071,c67074c2f2f914c188bf47f880a3f26d,10585,17930
T2L_Tro,7.071,ad0e070ccb065cd5e0951fa9d64bf6c9,10586,17931
T1L_TaT3,7.071,9c8ff9e82c76e65c39dcef1d8449275b,10587,15095
T3R_TaT3,7.071,9c8ff9e82c76e65c39dcef1d8449275b,10587,15095
T1L_TaT3,7.071,6fff51255efaed0339713a0f72d7b3d9,10588,15096
T1L_TaT3,7.071,974e3fc01ff3fa8a4b50673023f35742,10591,15099
T1L_TaT3,7.071,3f07cb60adfef8ed329203b3ab073501,10592,15100
T3R_TaT3,7.071,f36676047e158d29219ce387001bccec,10598,17943
WingL_base,7.071,917caf7c3369ddeb8f2608379c6271ca,10600,17945
Scutellum,7.071,56a124f53be7cdf1a91085d1d0dcd0b7,10602,17954
T2R_Tro,7.071,cac0b1e0ffcb67373fb0c18f941b1a21,10603,17955
T2R_TaT3,7.071,cac0b1e0ffcb67373fb0c18f941b1a21,10603,17955
Scutellum,7.071,ccad0b21d53db1a3fb1c7bca15e5c77a,10604,17956
Scutellum,7.071,75fde94153c60487bc17b2661d45fa2c,10605,17957
T2L_Tro,7.071,75fde94153c60487bc17b2661d45fa2c,10605,17957
T1R_TaT3,7.071,6e349447c404d75fd937de500d92f6af,10619,17971
T1R_TaT3,7.071,27f0f39f23a041da01267d74e1d48132,10620,17972
Abd_A4,7.071,73d1dbf49dd70c718c3796d5132f7be2,10626,17985
T3L_TiTa,7.071,73d1dbf49dd70c718c3796d5132f7be2,10626,17985
Abd_A4,7.071,01cc32d5a516d61d6854132bc2173333,10627,17986
T3L_TiTa,7.071,01cc32d5a516d61d6854132bc2173333,10627,17986
T3R_TiTa,7.071,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T3R_TaT3,7.071,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T2R_Tro,7.071,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
T3R_TiTa,7.071,cd87ece351191248fed6bbb632e1fc69,23882,24106
WingL_V13,7.071,4e8e60ad19b3be510d80b2444c11195f,23883,24107
T3R_Tro,7.071,e90aa1164df8ce3e799acc41eeb4bc5e,23884,24108
T3R_TaT3,7.071,e90aa1164df8ce3e799acc41eeb4bc5e,23884,24108
WingL_base,7.0,b9dd9b73e7672d0e563b17892b459f51,7626,15120
WingL_base,7.0,5748587060ecacd0505437e94ed46411,7627,15121
EyeL,7.0,498f454c59ba43e8fe364ee6a4873c40,7630,15131
EyeL,7.0,7ec1d090dd8507e9bd6c0d0a1cc4a67f,7633,15134
T2L_TaT3,7.0,42521b591611bd0fa8a9137d6eb8c2c4,7636,15144
T1L_TaT3,7.0,ee3ff5c96419d41ca353e2124edd6c8a,7637,15145
T2R_TaT1,7.0,9be2b577242eca3d2484f63f7a75404e,7649,14746
T2R_Tro,7.0,1ffcf89768e0ccae309a7db18952f305,7688,15189
WingR_base,7.0,b507f283181bb11bd11cf890584cf160,7696,15204
WingR_base,7.0,6d6ef2a2714c4ab0f6f1b1b0e06c3721,7697,15205
T2R_FeTi,7.0,f8679ea34cfb05f30528c676b91092ca,7716,15245
T3L_TaT3,7.0,cffb8140915f7377ee697443d9ad677d,7719,15248
T1L_TaT1,7.0,90073e4927ec8c4cf0057dfdabb3e4bf,7742,15271
T1L_TaT1,7.0,61971bc86f9a45eeda897d005cf3e277,7745,15274
T3R_TaT3,7.0,cb0194751385796abacfd22a3aec8060,7750,15286
T1R_ThxCx,7.0,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
Scutellum,7.0,4c538e1c181f063277f4f70a085063e6,7755,15298
T2R_TaT3,7.0,a22f9ab55d95750f9e4156abf1659fad,7756,15299
T1R_ThxCx,7.0,7f4563e6ec2f856eb65f2a5368ac3af6,7762,15319
T1R_Tro,7.0,14b584dba25669db15c6c6c60be2850c,7764,15321
T1R_ThxCx,7.0,a200cc933fdf264bec9b23ba55e3766e,7769,14754
Abd_A4,7.0,9bcc6d35ebc26e532d78135bc3c404de,7790,15361
T1R_ThxCx,7.0,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
T2R_FeTi,7.0,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
T1R_ThxCx,7.0,7154af5b88f701fa68c97e1fef54dc21,7795,15366
T2R_FeTi,7.0,7154af5b88f701fa68c97e1fef54dc21,7795,15366
Antenna_Base,7.0,3ff355734694aadc121e31fecd2cabe9,8495,15435
Antenna_Base,7.0,5e6c37be89d16cbc86fe275b36a513ba,8496,15436
Scutellum,7.0,2e3470bc69a314bbdb4e43f81e9c9ea0,8526,15459
T3R_TaT1,7.0,cdbd2dff419dfe0b6e97a5b63152a39e,8527,15460
WingL_base,7.0,2dde7814fa3d74439893cd0cac082ee5,8565,15519
Antenna_Base,7.0,f0328a20030fbbdc80dee27f38827da6,8585,15567
Antenna_Base,7.0,54d157e192f6c280edf7d3454af8d09f,8586,15568
WingL_base,7.0,389ecc636fc0ea3d06f1c2518f731bcc,8637,15638
WingL_base,7.0,aa3d86d49aa862e79c7cd1179f703311,8638,15639
Scutellum,7.0,8c82b1de27375e9c47924610db919d64,8644,15652
T2L_TiTa,7.0,8c82b1de27375e9c47924610db919d64,8644,15652
WingR_base,7.0,c789e0006863faa7c7b96cee20c9ba8a,8673,15702
T3R_Tro,7.0,5ac6635128185cb67182b382f0c74cb2,8678,15714
T3L_TaT3,7.0,c85d03660bf1c4448a5a68bf46aa75ea,8682,15725
T1L_Tro,7.0,0f68bfc5c843f051a75ca880c5b3a1f5,8689,15739
T2L_TaT3,7.0,555c97ddad3234e18d2982e3e9326107,8691,15741
T2L_TaT3,7.0,508c33b5ec330b74716ffe4980e6cabf,8695,15745
WingR_base,7.0,785eec0dadaf50863e3cc40ab6d588fd,8721,15785
WingL_base,7.0,e341dc1ef1bc81e88f256a874d014eba,8726,15797
WingL_base,7.0,34e1f03c349fec53bc661623ebcbc3a0,8730,15801
WingR_base,7.0,34e1f03c349fec53bc661623ebcbc3a0,8730,15801
T2R_TaT1,7.0,789d23d9d0fe2b6ed93dffc44ece24c2,8745,15837
T2R_TaT1,7.0,bc1c7eaba23047c97544e85f63b8d4e4,8746,15838
WingL_base,7.0,4eb657170b75ee56a5c0db5bc90b7c80,8757,15856
Antenna_Base,7.0,c3b939a60e98fd4dfdc4d827205383ae,8760,15866
T2L_TaT1,7.0,da0af4f9693696de0128dc69507205ce,8785,14801
T3L_TaT3,7.0,3051becaea7a784509a83252bd715574,8796,15923
T2R_TaT3,7.0,3051becaea7a784509a83252bd715574,8796,15923
T1L_TaT3,7.0,383756fd0cd34b15251309f9f60c75a2,8801,15935
EyeL,7.0,2b2b20cb1b40f821bd7f6c43f6d3f47a,8805,15939
T3R_TaT3,7.0,77dec2f0bc1cb0ae66e91a3cb54ed150,8809,15950
WingL_base,7.0,c5e34c39df971503e1a997b23b909149,8814,15955
EyeL,7.0,82be9a8802e57d113a45cc00ca37ec9b,8825,15980
T3R_TaT1,7.0,30125cfbeacb572b0d0fdd5c45371768,8826,15981
T2L_TaT3,7.0,88f818911442b6756062a686dc4e174b,8842,15997
Scutellum,7.0,43fc4b9d1583d1114dd5670faabdfb82,8848,16010
T2L_TaT3,7.0,ceec8cd66311b40178f78ed530c71a40,8855,16024
T1L_ThxCx,7.0,79991fb32eaad59dad93980e2de075eb,8860,16036
T3R_TaT3,7.0,0afab06ead4c5da44d93b660ad149aba,8892,16075
T3R_TaT3,7.0,7c6b79de94ceff7abe3ef320aa13b8ca,8896,16079
T3L_Tro,7.0,7f05b1fdfd5e769a1ee8f71fd6cb175c,8913,16103
T1R_TiTa,7.0,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T1R_TaT3,7.0,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T1R_TiTa,7.0,b21ebcbc91a907f7f9d07ada2e082200,8922,16119
T1R_TaT3,7.0,b21ebcbc91a907f7f9d07ada2e082200,8922,16119
T1R_TaT3,7.0,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
T2L_TaT3,7.0,1fe5691d68b417772c0ed343ed4aacb3,8938,16135
T2L_TaT3,7.0,3df723f85f3f0bbb98ca3bc8c4602833,8939,16136
T1R_TaT3,7.0,3df723f85f3f0bbb98ca3bc8c4602833,8939,16136
T1R_TaT3,7.0,27d8938ba89fceb6139da3dd49db5727,8940,16137
T2L_TaT3,7.0,ab732558d70b103eea86308ba1b97205,8942,16146
T3L_TaT3,7.0,9b33e644fa0ccbdbe82e77d63eedfdcc,8950,16161
WingL_base,7.0,68f7563480387de6ef5db18a98f4baa2,8966,16191
T2R_TaT3,7.0,af39cf7a70216480aa691bd40b12354c,8994,16233
T1R_TaT3,7.0,5c31877ab5f9bd7fb86df32600a620e9,9011,14810
T1R_TaT3,7.0,6fd9136fde151906bb8a310ca1e6fd87,9013,14811
T1R_TaT3,7.0,458e2a493cbcb5be1fa053580483ab09,9015,14813
T1R_TaT3,7.0,45f58500de2eb4519e5f7cade14bc807,9017,14815
T1R_TaT3,7.0,14c4417f624a5c937e08cbe7807242d8,9025,16268
T1R_TaT1,7.0,d96ffb4855def75659de625974190d42,9036,16283
T1L_TaT3,7.0,2378e28cd8a0bffba2df06aa04d1ba1b,9055,16293
T2L_TaT3,7.0,e5945a59eada5609a917a316ebd1a002,9057,16295
T2L_TaT3,7.0,aaf76f53a8a503b23b11b9d96b8e5209,9058,16296
T3R_TaT3,7.0,f21dc5b1eb63edfa97d5b3e89f7b525e,9071,16319
T2L_TaTip,7.0,af235df641192d08464a87c600bc311f,9084,16330
T1L_ThxCx,7.0,e1e702bf7c6dce735be73663112dd0fb,9087,16333
T2L_TaT3,7.0,13053efc7eac99749e1b322bab5a9189,9088,16335
T1R_TaT3,7.0,e4526008475081d9097a1a62233eb507,9099,14837
T1R_ThxCx,7.0,8a75d39f1eabce16fe9bce9c9237743e,9104,16343
T1R_ThxCx,7.0,50bdccd9e35e88931cd3a385987b281f,9108,16347
T1L_TaT3,7.0,7d88884e7b7c9ee3dd8771e6b57a49d7,9129,14863
T1L_Tro,7.0,a632c75c365eb9eb5e1c1ff3ff84f607,9141,14873
T1R_TaT3,7.0,a632c75c365eb9eb5e1c1ff3ff84f607,9141,14873
WingL_base,7.0,de96d24c8cea59deab27d1484ba2d546,9144,16354
T1L_ThxCx,7.0,b41875aa5df7941147b852c8066a6770,9155,16369
T1L_ThxCx,7.0,5c36beaeea9ce41e8aa86f5c1c9dcd74,9158,16378
T1L_TaT3,7.0,2ad4cb3488aae086f1a7a1b03abd8c4f,9165,16390
T3L_TaT3,7.0,92781ebb2f1dbeef16a832a84570e46b,9199,16431
T2R_TaT3,7.0,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
Abd_tip,7.0,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T2L_TaT3,7.0,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T1R_FeTi,7.0,2360c4839415745d30638f605b13df04,9234,16506
T2R_TaT3,7.0,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
